0.7488789238,0.5598455598,0.3836206897,0.3531746032,0.561752988,0.4212962963,0.4460093897,0.6460176991,0.287804878,0.3540669856,0.2844036697,0.3096446701,0.8350515464,0.587962963,0.5091743119,0.4372623574,0.5454545455,0.4227642276,0.4977777778,0.5253456221,0.3771929825,0.3818181818,0.4048582996,0.4090909091,0.3744855967,0.341991342,0.5543071161,0.4533333333,0.4652173913,0.2943925234,0.4082568807,0.7442922374,0.5818181818,0.5403508772,0.4739336493,0.4961538462,0.8193832599,0.7884615385,0.6765957447,0.4898785425,0.2373737374,0.2857142857,0.3395348837,0.5909090909,0.3899082569,0.510373444,0.7209302326,0.7536945813,0.896373057,0.380952381,0.6856060606,0.7279411765,0.3953488372,0.6082474227,0.8762376238,0.7012448133,0.405982906,0.7509578544,0.6435185185,0.5630630631,0.4672489083,0.2624434389,0.399122807,0.3925925926,0.4298245614,0.3960784314,0.4029126214,0.4461538462,0.3791666667,0.7549019608,0.735426009,0.2843137255,0.3081081081,0.4958677686,0,0.3333333333,0.5037593985,0.6422018349,0.37,0.6459330144,0.4407407407,0.5603864734,0.6682242991,0.362244898,0.4545454545,0.3716814159,0.4655870445,0.7477477477,0.4324324324,0.6571428571,0.3333333333,0.4262295082,0.2890995261,0.588,0.2794117647,0.3434343434,0.4432989691,0.5929648241,0.5794392523,0.3382352941,0.4104803493,0.3652173913,0.2666666667,0.2912621359,0.5529411765,0.4017467249,0.6742424242,0.8465116279,0.2561576355,0.4166666667,0.3940677966,0.6276150628,0.423255814,0.7531914894,0.3092783505,0.665,0.4520547945,0.5540540541,0.7606177606,0.3816425121,0.769874477,0.4736842105,0.4597156398,0.4375,0.6798561151,0.7552742616,0.8540772532,0.3870967742,0.3568075117,0.3842364532,0.5444839858,0.554770318,0.6,0.3823529412,0.3333333333,0.4074074074,0.6697674419,0.3927125506
0.7101449275,0.4703389831,0.4285714286,0.42578125,0.4891774892,0.4481132075,0.3471502591,0.7272727273,0.3382352941,0.3232323232,0.3240740741,0.4341463415,0.7840909091,0.5566502463,0.3697916667,0.5276752768,0.4301075269,0.4462809917,0.4907407407,0.4901960784,0.4568965517,0.3540669856,0.4408163265,0.4393305439,0.4493927126,0.4605809129,0.572519084,0.4657534247,0.4911504425,0.4311111111,0.4562211982,0.6512820513,0.5221674877,0.5923344948,0.3684210526,0.4779116466,0.780952381,0.75,0.6828193833,0.3955555556,0.3480392157,0.4039408867,0.4318181818,0.5320197044,0.4449541284,0.400921659,0.7594339623,0.8009950249,0.8956043956,0.4329004329,0.6437246964,0.6953125,0.3181818182,0.5745856354,0.825136612,0.696969697,0.4958333333,0.7287449393,0.6225490196,0.4801980198,0.3779904306,0.4303797468,0.4027149321,0.4075471698,0.4622222222,0.4671814672,0.277173913,0.462745098,0.492,0.7777777778,0.7081339713,0.2487046632,0.28,0.5394190871,0.3333333333,0,0.5756457565,0.6346153846,0.320855615,0.6173469388,0.4851851852,0.4705882353,0.6281407035,0.3563829787,0.3762376238,0.3744292237,0.3616071429,0.7570093458,0.3923444976,0.6217391304,0.2055555556,0.5179282869,0.2807881773,0.6024590164,0.3382352941,0.2918918919,0.4895833333,0.5274725275,0.5177664975,0.3316326531,0.4695652174,0.5081967213,0.345177665,0.3251231527,0.4612068966,0.4473684211,0.6260162602,0.8316831683,0.4018691589,0.4870466321,0.4959016393,0.6379310345,0.3484848485,0.7227272727,0.4509803922,0.6290322581,0.3567839196,0.6018099548,0.7336065574,0.3,0.7123287671,0.4130434783,0.3526315789,0.4680851064,0.6023622047,0.7252252252,0.8248847926,0.3267326733,0.4774774775,0.3626943005,0.5018867925,0.5131086142,0.5568181818,0.4261603376,0.3768844221,0.4243697479,0.63,0.4349593496
0.754789272,0.5400696864,0.4464944649,0.4530201342,0.625,0.5172413793,0.5985130112,0.6513409962,0.4789272031,0.5555555556,0.5365853659,0.4403292181,0.8571428571,0.65,0.6360294118,0.3908450704,0.6988847584,0.5337837838,0.5934065934,0.5923076923,0.4122137405,0.5381818182,0.3520599251,0.4661921708,0.3963636364,0.4343065693,0.4233576642,0.5672727273,0.5330882353,0.537366548,0.4884615385,0.74609375,0.5905511811,0.5144694534,0.5954198473,0.4051094891,0.8106060606,0.7264957265,0.5889328063,0.5246478873,0.4630350195,0.519379845,0.5018587361,0.6911764706,0.5296296296,0.4659090909,0.7653846154,0.7845528455,0.9385245902,0.4892086331,0.69,0.6845637584,0.4961538462,0.6833333333,0.8625,0.6192307692,0.310483871,0.6618705036,0.6809338521,0.6380597015,0.5457875458,0.4363636364,0.4252873563,0.4105960265,0.5255474453,0.3633093525,0.53515625,0.2558139535,0.3522727273,0.7854251012,0.6666666667,0.5223880597,0.5582329317,0.416988417,0.5037593985,0.5756457565,0,0.5983606557,0.5525291829,0.6892430279,0.3951890034,0.6870229008,0.6653225806,0.5775193798,0.503875969,0.5266903915,0.513986014,0.7773584906,0.5620437956,0.5632183908,0.5,0.3773584906,0.4981549816,0.5384615385,0.4612403101,0.5886792453,0.5316455696,0.7114624506,0.6742424242,0.536121673,0.4528301887,0.4654545455,0.4881889764,0.5149253731,0.548951049,0.5338078292,0.6843853821,0.824,0.4615384615,0.5829959514,0.4141791045,0.4858299595,0.4661354582,0.7627737226,0.4734693878,0.7224489796,0.5740740741,0.5081300813,0.6798561151,0.523255814,0.7218045113,0.4562043796,0.5839694656,0.626984127,0.5609756098,0.7644927536,0.8188679245,0.5168539326,0.5112781955,0.5615384615,0.488372093,0.488372093,0.7053941909,0.4327272727,0.523255814,0.4254545455,0.6666666667,0.3592592593
0.6234567901,0.6791666667,0.6130434783,0.6349809886,0.5545023697,0.7045454545,0.6778846154,0.8372093023,0.6888888889,0.6728110599,0.7020408163,0.6487804878,0.7218045113,0.462962963,0.6345177665,0.6398467433,0.5909090909,0.7328244275,0.53125,0.5573770492,0.5791855204,0.6175115207,0.6315789474,0.6059322034,0.6163265306,0.6025641026,0.5333333333,0.54,0.68,0.743902439,0.6589861751,0.54,0.5777777778,0.71886121,0.6497461929,0.6437246964,0.6666666667,0.5797101449,0.5087719298,0.6624472574,0.6621004566,0.6854460094,0.7352941176,0.6344086022,0.6711711712,0.570754717,0.63125,0.7839506173,0.8623188406,0.641025641,0.5594059406,0.5572139303,0.4789473684,0.5540540541,0.7333333333,0.6329787234,0.6336206897,0.5789473684,0.6534090909,0.5549450549,0.6279069767,0.6333333333,0.6205357143,0.65,0.6396396396,0.62109375,0.6682926829,0.5795918367,0.6182572614,0.8,0.4832214765,0.6636363636,0.675257732,0.6188340807,0.6422018349,0.6346153846,0.5983606557,0,0.6294416244,0.6647058824,0.6174242424,0.6171428571,0.4834437086,0.6479591837,0.5656565657,0.6779661017,0.6428571429,0.6941176471,0.6095238095,0.2830188679,0.6650717703,0.5922746781,0.6853448276,0.5721153846,0.6830357143,0.6796116505,0.6101694915,0.5263157895,0.6222222222,0.6650943396,0.6188340807,0.6147186147,0.7064220183,0.6844444444,0.6391304348,0.686440678,0.5588235294,0.72,0.6696428571,0.7216494845,0.6077586207,0.5833333333,0.612745098,0.6140350877,0.6600985222,0.5035460993,0.6837209302,0.5112359551,0.543956044,0.652173913,0.5748502994,0.6223175966,0.6616915423,0.5647058824,0.5799086758,0.6184971098,0.7289156627,0.6816143498,0.6696832579,0.6600985222,0.6317829457,0.6423076923,0.6624203822,0.6,0.7023255814,0.5974576271,0.4868421053,0.6024590164
0.6397849462,0.4155251142,0.3842592593,0.48046875,0.5434782609,0.3846153846,0.2471264368,0.6666666667,0.3585858586,0.3263157895,0.3963133641,0.4093264249,0.7577639752,0.4585635359,0.4587628866,0.536121673,0.5053763441,0.4192139738,0.4630541872,0.4845360825,0.4912280702,0.3248730964,0.460251046,0.4788135593,0.4495798319,0.4612068966,0.5425101215,0.4444444444,0.4354066986,0.4520547945,0.4341463415,0.6393442623,0.5104166667,0.5714285714,0.3555555556,0.4917355372,0.7777777778,0.7303370787,0.6363636364,0.355450237,0.3264248705,0.3597883598,0.4162679426,0.4648648649,0.3830845771,0.4066985646,0.6825396825,0.7318435754,0.8597560976,0.4036697248,0.5982532751,0.6610878661,0.3298429319,0.5476190476,0.8106508876,0.6398104265,0.4847161572,0.7179487179,0.5873015873,0.4578947368,0.3668341709,0.4434782609,0.4377880184,0.5,0.3804878049,0.4556451613,0.238372093,0.5,0.4937759336,0.7472527473,0.7005076142,0.3384615385,0.2173913043,0.5304347826,0.37,0.320855615,0.5525291829,0.6294416244,0,0.5561797753,0.5037878788,0.4545454545,0.5923913043,0.3426966292,0.329787234,0.4018691589,0.3881278539,0.7010309278,0.39,0.628959276,0.3387096774,0.5564516129,0.3497536946,0.5965665236,0.3585858586,0.3222222222,0.3373493976,0.514619883,0.4204545455,0.4111675127,0.4774774775,0.5042735043,0.3917525773,0.3861386139,0.4193548387,0.4037558685,0.5851528384,0.8064516129,0.4,0.4891304348,0.451754386,0.5887850467,0.3081081081,0.7163461538,0.3675675676,0.5654761905,0.2802197802,0.5467980296,0.7229437229,0.2928176796,0.6732673267,0.4537444934,0.2914285714,0.4431818182,0.6024590164,0.719047619,0.795,0.38,0.4859813084,0.385026738,0.4801587302,0.4801587302,0.4615384615,0.4915966387,0.390625,0.4638297872,0.5945945946,0.4669421488
0.6624203822,0.6306306306,0.6695652174,0.6943396226,0.6291079812,0.5906735751,0.5760869565,0.803030303,0.6507177033,0.5969387755,0.6563876652,0.6031746032,0.753968254,0.5432098765,0.511627907,0.7142857143,0.6257309942,0.600877193,0.5614973262,0.5406976744,0.6681415929,0.6267942584,0.6680327869,0.6553191489,0.674796748,0.6694915254,0.706122449,0.5765306122,0.6603773585,0.6606334842,0.6237623762,0.6709677419,0.4522292994,0.7695035461,0.5625,0.6694214876,0.8012048193,0.6739130435,0.6011560694,0.6367713004,0.6206896552,0.609375,0.641509434,0.512345679,0.6176470588,0.6255924171,0.7664670659,0.7973856209,0.8923076923,0.6322869955,0.6570048309,0.711627907,0.62,0.5328467153,0.7559055118,0.7422680412,0.6607929515,0.7524271845,0.582278481,0.5380116959,0.6108374384,0.6929460581,0.6296296296,0.7147887324,0.6558139535,0.6872586873,0.5714285714,0.69140625,0.683127572,0.7987012987,0.7090909091,0.6157635468,0.5977011494,0.5952380952,0.6459330144,0.6173469388,0.6892430279,0.6647058824,0.5561797753,0,0.6962962963,0.512987013,0.5974025974,0.6077348066,0.5885416667,0.628440367,0.658008658,0.7409638554,0.5979899497,0.7128712871,0.6145833333,0.6875,0.6355140187,0.6912442396,0.6376811594,0.5923913043,0.5159235669,0.5244755245,0.4640522876,0.5863874346,0.6711711712,0.7046413502,0.6414141414,0.6195121951,0.6363636364,0.6186046512,0.6682464455,0.8223684211,0.6556603774,0.6094674556,0.686440678,0.5690607735,0.6153846154,0.7692307692,0.614973262,0.6056338028,0.59375,0.6378378378,0.7272727273,0.6,0.6842105263,0.6431718062,0.5454545455,0.4802631579,0.6203703704,0.7717391304,0.8284023669,0.6359223301,0.6292682927,0.5769230769,0.6821705426,0.6821705426,0.3719008264,0.6722689076,0.5925925926,0.6525423729,0.6,0.6720647773
0.6867924528,0.3868613139,0.3616236162,0.2957746479,0.4697508897,0.4814814815,0.4848484848,0.665480427,0.4782608696,0.4236641221,0.4401408451,0.4830188679,0.8431372549,0.5886792453,0.5353159851,0.3505154639,0.6029962547,0.4295532646,0.4756554307,0.543071161,0.3558052434,0.4657039711,0.3285198556,0.3185185185,0.2556390977,0.3382352941,0.4523809524,0.4725274725,0.4598540146,0.4982698962,0.4649446494,0.6718146718,0.5992647059,0.5076923077,0.5355805243,0.3687943262,0.7745454545,0.7653846154,0.5873605948,0.475862069,0.4045801527,0.4117647059,0.4565217391,0.5589353612,0.3969465649,0.4492753623,0.7164179104,0.7849056604,0.8941176471,0.4290780142,0.6040268456,0.593220339,0.4552238806,0.6860465116,0.8207171315,0.6501766784,0.3320754717,0.656462585,0.6542750929,0.5247148289,0.4328358209,0.4591836735,0.2570281125,0.2891156463,0.4185185185,0.3169014085,0.4924242424,0.3576388889,0.2519083969,0.7857142857,0.6951672862,0.4068441065,0.5019607843,0.3782771536,0.4407407407,0.4851851852,0.3951890034,0.6174242424,0.5037878788,0.6962962963,0,0.5992366412,0.6384615385,0.5393258427,0.4507575758,0.4051094891,0.4335664336,0.7052238806,0.4836363636,0.5149253731,0.4868913858,0.3646209386,0.4191176471,0.4485294118,0.4558823529,0.5186567164,0.5450980392,0.6576923077,0.5924528302,0.4776119403,0.3903345725,0.3579335793,0.4813432836,0.393129771,0.4791666667,0.358490566,0.5986622074,0.7992424242,0.4333333333,0.4959677419,0.3826714801,0.5350553506,0.4661654135,0.7163120567,0.4730769231,0.6823529412,0.4719101124,0.5114503817,0.6363636364,0.4868913858,0.6605166052,0.3233082707,0.5075757576,0.5642023346,0.5369127517,0.7183098592,0.7913669065,0.4423791822,0.519434629,0.4431372549,0.4119601329,0.4224422442,0.6706349206,0.3669064748,0.4925373134,0.3357664234,0.6346153846,0.2611940299
0.5849056604,0.4952830189,0.6043478261,0.5384615385,0.4801980198,0.4230769231,0.3413173653,0.7647058824,0.5369458128,0.4324324324,0.4761904762,0.5837563452,0.7445255474,0.43125,0.3575757576,0.6629213483,0.3766233766,0.5221238938,0.4134078212,0.3375,0.643776824,0.4670050761,0.5593220339,0.509009009,0.5909090909,0.5695652174,0.5689655172,0.4766839378,0.5555555556,0.5601851852,0.5126903553,0.5649350649,0.4642857143,0.673992674,0.4047619048,0.6465863454,0.7558139535,0.6711409396,0.6108108108,0.4589371981,0.5396039604,0.59,0.6036866359,0.4,0.4923857868,0.512195122,0.6923076923,0.7716049383,0.8308823529,0.5388127854,0.5566502463,0.6291079812,0.552238806,0.4788732394,0.7642857143,0.7114427861,0.625,0.6985645933,0.5426829268,0.2903225806,0.4769230769,0.5836909871,0.5260663507,0.5767790262,0.5314009662,0.5742971888,0.3532934132,0.5655737705,0.6491935484,0.773006135,0.6896551724,0.4583333333,0.4941860465,0.5714285714,0.5603864734,0.4705882353,0.6870229008,0.6171428571,0.4545454545,0.512987013,0.5992366412,0,0.4701986755,0.5083798883,0.4456521739,0.4607843137,0.4449760766,0.5911949686,0.4766839378,0.5897435897,0.5132275132,0.6746987952,0.4416243655,0.5829383886,0.5512195122,0.469273743,0.5411764706,0.3741007194,0.3766233766,0.5078534031,0.6222222222,0.6470588235,0.5510204082,0.4559585492,0.4558823529,0.5,0.5490196078,0.7643312102,0.5781990521,0.5875706215,0.6111111111,0.6161616162,0.515625,0.6573033708,0.5425531915,0.5510204082,0.4254143646,0.5873015873,0.684729064,0.4644808743,0.612716763,0.5183486239,0.3271604938,0.4430379747,0.5509259259,0.6611111111,0.775862069,0.5125628141,0.5631067961,0.4431818182,0.5968379447,0.6078431373,0.3692307692,0.6265560166,0.5053191489,0.5330396476,0.4635761589,0.5708333333
0.4060150376,0.6339285714,0.6126126126,0.6024096386,0.5933014354,0.6091370558,0.5806451613,0.7868020305,0.6476190476,0.615,0.6593886463,0.6831683168,0.6859504132,0.3586206897,0.5745856354,0.6509803922,0.5094339623,0.6790123457,0.4514285714,0.5290697674,0.6227272727,0.6367924528,0.6085106383,0.5479452055,0.6276150628,0.6079295154,0.5433789954,0.5287958115,0.5911330049,0.6576576577,0.6602870813,0.5035971223,0.5838150289,0.6928838951,0.4911242604,0.6443514644,0.6418918919,0.6879432624,0.4938271605,0.602739726,0.6310679612,0.655,0.6936936937,0.5535714286,0.6346153846,0.5326633166,0.5753424658,0.7432432432,0.7413793103,0.6535087719,0.4444444444,0.546875,0.643902439,0.4736842105,0.7096774194,0.6483516484,0.6216216216,0.5769230769,0.6467065868,0.4539877301,0.6346153846,0.7008196721,0.5943396226,0.6407407407,0.5873786408,0.6097560976,0.5837837838,0.6244897959,0.6470588235,0.744966443,0.6129032258,0.6195121951,0.6408839779,0.5512195122,0.6682242991,0.6281407035,0.6653225806,0.4834437086,0.5923913043,0.5974025974,0.6384615385,0.4701986755,0,0.627027027,0.44,0.5801886792,0.600896861,0.5347222222,0.6425120773,0.5524861878,0.6532663317,0.6624472574,0.6388888889,0.4787234043,0.6728971963,0.5967741935,0.5757575758,0.4338235294,0.5460122699,0.612244898,0.5789473684,0.6327433628,0.6715686275,0.6231884058,0.6210045662,0.6711111111,0.4535519126,0.6592592593,0.6954545455,0.6833333333,0.5945945946,0.5580110497,0.6534653465,0.5131578947,0.5967741935,0.4848484848,0.6192893401,0.4880952381,0.5730337079,0.6041666667,0.5541401274,0.5514018692,0.5423728814,0.5253164557,0.5981308411,0.5194805195,0.6666666667,0.6459330144,0.6587677725,0.6335078534,0.6097560976,0.6097560976,0.5037593985,0.5803571429,0.6256410256,0.5840707965,0.0090909091,0.6075949367
0.7216494845,0.5065502183,0.4504504505,0.4822134387,0.5836909871,0.4263959391,0.3606557377,0.7209302326,0.3333333333,0.3697916667,0.3820754717,0.4021164021,0.8036809816,0.5268817204,0.4526315789,0.5440613027,0.4219653179,0.5247933884,0.465,0.4789473684,0.4660633484,0.3910891089,0.4937759336,0.5,0.489626556,0.4144144144,0.5742971888,0.5047169811,0.4739336493,0.4170616114,0.4660194175,0.6810810811,0.5663265306,0.6395759717,0.427027027,0.5306122449,0.8267326733,0.7653631285,0.640776699,0.4732142857,0.3692307692,0.3776595745,0.4251207729,0.5692307692,0.4158415842,0.4380952381,0.7291666667,0.7314285714,0.9036144578,0.482300885,0.6495726496,0.7090163934,0.43,0.5155279503,0.8604651163,0.7004608295,0.4867256637,0.7446808511,0.6282722513,0.5306122449,0.4390243902,0.4311111111,0.4392523364,0.5398550725,0.4575471698,0.5118110236,0.3535911602,0.5256916996,0.4957983193,0.7329545455,0.706185567,0.3556701031,0.3113772455,0.5,0.362244898,0.3563829787,0.5775193798,0.6479591837,0.3426966292,0.6077348066,0.5393258427,0.5083798883,0.627027027,0,0.4153846154,0.4398148148,0.4601769912,0.7525252525,0.4070351759,0.6576576577,0.320441989,0.5532786885,0.3823529412,0.5429864253,0.3419689119,0.3028571429,0.4058823529,0.5,0.5555555556,0.387434555,0.4511627907,0.4934497817,0.3926701571,0.4108910891,0.4910714286,0.4772727273,0.6425531915,0.8518518519,0.3768844221,0.3846153846,0.4736842105,0.6438356164,0.387434555,0.7464114833,0.4032258065,0.6035502959,0.3958333333,0.5353535354,0.75,0.347826087,0.7355769231,0.4890829694,0.393442623,0.3892215569,0.6396761134,0.7488151659,0.854368932,0.3807106599,0.405,0.3314606742,0.5291828794,0.5405405405,0.53125,0.4806866953,0.4166666667,0.4915254237,0.6290322581,0.4938271605
0.5721925134,0.4304347826,0.4148471616,0.42578125,0.5085470085,0.4029126214,0.3471502591,0.6756756757,0.4158878505,0.3482587065,0.3839285714,0.4567307692,0.7771428571,0.4659685864,0.4504950495,0.5,0.455026455,0.4590163934,0.3535353535,0.4444444444,0.4830508475,0.3619047619,0.3744680851,0.3422222222,0.4238683128,0.4732510288,0.4152542373,0.4299065421,0.4708520179,0.4784482759,0.4198113208,0.5628415301,0.5714285714,0.5201465201,0.3152173913,0.4467213115,0.72,0.7434554974,0.5829383886,0.3738738739,0.4325581395,0.4195121951,0.4868421053,0.4717948718,0.4305555556,0.3860465116,0.6915422886,0.7447916667,0.8514285714,0.452991453,0.4977578475,0.5847457627,0.4066985646,0.5666666667,0.7921348315,0.6380090498,0.4372294372,0.6638297872,0.6490384615,0.4175257732,0.3623188406,0.5296442688,0.3427230047,0.4312267658,0.3523809524,0.3595041322,0.3048128342,0.4129554656,0.4612244898,0.7461139896,0.6956521739,0.3184079602,0.3817204301,0.3926940639,0.4545454545,0.3762376238,0.503875969,0.5656565657,0.329787234,0.5885416667,0.4507575758,0.4456521739,0.44,0.4153846154,0,0.3441860465,0.3542600897,0.6497461929,0.4,0.5590909091,0.4166666667,0.4754098361,0.345971564,0.5043859649,0.4449541284,0.4120603015,0.4324324324,0.4943820225,0.4631578947,0.3811881188,0.4144144144,0.4769874477,0.4401913876,0.3886255924,0.4545454545,0.4405286344,0.4977777778,0.7578947368,0.4867256637,0.5472636816,0.4579831933,0.5094339623,0.4202898551,0.6555023923,0.4509803922,0.6141304348,0.3811881188,0.4926829268,0.6266666667,0.3089005236,0.6310679612,0.3023255814,0.3439153439,0.4516129032,0.5330578512,0.6587677725,0.7621359223,0.4495412844,0.5110132159,0.3794871795,0.4671814672,0.4789272031,0.4970414201,0.405982906,0.432038835,0.3108108108,0.4342857143,0.3755274262
0.6467889908,0.492248062,0.4903474903,0.3229571984,0.5157480315,0.323943662,0.4082568807,0.5688888889,0.3393665158,0.2692307692,0.281938326,0.376744186,0.7960199005,0.5342465753,0.4429223744,0.475,0.5253456221,0.3643724696,0.3686635945,0.4727272727,0.4115226337,0.3965517241,0.3196721311,0.2640692641,0.4312977099,0.4653846154,0.4772727273,0.4833333333,0.4495798319,0.3289473684,0.35,0.6465116279,0.5800865801,0.4117647059,0.3184079602,0.535971223,0.7488986784,0.7706422018,0.6761133603,0.3858921162,0.3179723502,0.3157894737,0.3495575221,0.5511111111,0.3087557604,0.4631147541,0.7402597403,0.7311320755,0.8434343434,0.3404255319,0.5875486381,0.6642066421,0.4638297872,0.6183574879,0.797029703,0.6571428571,0.4501992032,0.7286245353,0.685106383,0.4345794393,0.4248927039,0.4251968504,0.3289473684,0.3636363636,0.3377777778,0.3067729084,0.3333333333,0.4269662921,0.4482758621,0.7441860465,0.7531380753,0.2233009709,0.4258373206,0.4362139918,0.3716814159,0.3744292237,0.5266903915,0.6779661017,0.4018691589,0.628440367,0.4051094891,0.4607843137,0.5801886792,0.4398148148,0.3441860465,0,0.387755102,0.6636363636,0.4310344828,0.667953668,0.3674418605,0.4732824427,0.2465116279,0.5642023346,0.3009259259,0.4642857143,0.5209302326,0.5418719212,0.5185185185,0.2682926829,0.3966244726,0.4923076923,0.2980769231,0.2803738318,0.4722222222,0.3744680851,0.5758754864,0.8054298643,0.384279476,0.4541062802,0.4072580645,0.6349206349,0.4222222222,0.6681034483,0.2713567839,0.6262135922,0.4151785714,0.5840336134,0.6937984496,0.3598130841,0.6919831224,0.3959183673,0.3838862559,0.4433497537,0.5919117647,0.6709401709,0.7957446809,0.3660714286,0.3947368421,0.3300970874,0.5087719298,0.5191637631,0.5612244898,0.3830645161,0.2537313433,0.3208333333,0.5754716981,0.3611111111
0.6460176991,0.3606557377,0.4173228346,0.3868613139,0.4664031621,0.3859649123,0.2952380952,0.6239669421,0.3846153846,0.4145299145,0.3830645161,0.5483870968,0.8177570093,0.5178571429,0.4424778761,0.5152542373,0.4885844749,0.4339622642,0.4468085106,0.5043103448,0.4847328244,0.4238683128,0.4232209738,0.4393939394,0.4542124542,0.4410646388,0.5406360424,0.4631147541,0.5384615385,0.4864864865,0.5099601594,0.6272727273,0.5696202532,0.4983050847,0.4279279279,0.512455516,0.7393162393,0.7488789238,0.6533864542,0.1132075472,0.4135021097,0.5243902439,0.5230769231,0.5474137931,0.4444444444,0.4049586777,0.6754385965,0.7272727273,0.8625592417,0.5148148148,0.5333333333,0.5871212121,0.4369747899,0.6376146789,0.8075117371,0.6507936508,0.4962406015,0.6577946768,0.6776859504,0.4200913242,0.4571428571,0.4889705882,0.4444444444,0.3993055556,0.453815261,0.3911439114,0.320754717,0.4095940959,0.5035971223,0.7455357143,0.7178423237,0.3819742489,0.4403669725,0.4961538462,0.4655870445,0.3616071429,0.513986014,0.6428571429,0.3881278539,0.658008658,0.4335664336,0.4449760766,0.600896861,0.4601769912,0.3542600897,0.387755102,0,0.6199095023,0.4567901235,0.576,0.3911111111,0.5729166667,0.3628691983,0.5660377358,0.425,0.3863636364,0.4838709677,0.5917431193,0.5156950673,0.475,0.5410447761,0.5345454545,0.4791666667,0.4467213115,0.4096385542,0.4942528736,0.5157480315,0.7723214286,0.51171875,0.5793991416,0.4444444444,0.5912698413,0.4556962025,0.6666666667,0.4698275862,0.6636363636,0.3947368421,0.5737704918,0.6818181818,0.4122807018,0.6569037657,0.4580152672,0.3474178404,0.5068493151,0.5407407407,0.6694214876,0.7489361702,0.4291666667,0.5444015444,0.4292035398,0.3670411985,0.3731343284,0.5913461538,0.496350365,0.4725738397,0.4198473282,0.5964125561,0.4060150376
0.4230769231,0.7222222222,0.7245762712,0.69348659,0.6651162791,0.684729064,0.6887755102,0.6742857143,0.7522522523,0.7142857143,0.7447698745,0.7953488372,0.7226890756,0.5286624204,0.6927083333,0.7518518519,0.6781609195,0.7338709677,0.6105263158,0.6557377049,0.7457627119,0.7297297297,0.7096774194,0.6652360515,0.7261904762,0.7336065574,0.7,0.6502463054,0.7375565611,0.7402597403,0.7590909091,0.74375,0.7407407407,0.6946564886,0.6448087432,0.7568627451,0.6802721088,0.8133333333,0.6685393258,0.6470588235,0.7268518519,0.7813953488,0.7905982906,0.6888888889,0.6872037915,0.6866359447,0.5539568345,0.6740740741,0.7247706422,0.7394957983,0.6281407035,0.7047619048,0.7336448598,0.7105263158,0.6460176991,0.6795580111,0.7644628099,0.7524752475,0.8097826087,0.591954023,0.7578475336,0.764940239,0.7236842105,0.7142857143,0.7207207207,0.6862745098,0.6787564767,0.7356321839,0.7549407115,0.6956521739,0.8379888268,0.7339449541,0.7616580311,0.7053571429,0.7477477477,0.7570093458,0.7773584906,0.6941176471,0.7010309278,0.7409638554,0.7052238806,0.5911949686,0.5347222222,0.7525252525,0.6497461929,0.6636363636,0.6199095023,0,0.7431192661,0.6923076923,0.7688679245,0.7747035573,0.7244444444,0.6714285714,0.7578475336,0.73,0.7118644068,0.6081081081,0.6781609195,0.7259615385,0.7445887446,0.7468879668,0.7777777778,0.712962963,0.7004405286,0.7359307359,0.6403940887,0.5967741935,0.7878787879,0.8144329897,0.7238493724,0.7236180905,0.7558685446,0.5496688742,0.7040816327,0.7133333333,0.6881188119,0.6428571429,0.7587939698,0.7511961722,0.7356321839,0.7106382979,0.6358695652,0.6705882353,0.7260869565,0.5555555556,0.6408450704,0.7511312217,0.7623318386,0.736318408,0.6758893281,0.6758893281,0.7027027027,0.7254098361,0.7451923077,0.6958333333,0.5277777778,0.708
